Id,OrderVolume
274,3978.7861
275,6663.6904
276,1968.9199
277,4926.9946
278,4876.6846
279,10752.152
280,5947.8105
281,5846.43
282,3149.8892
283,7732.8823
284,5708.845
285,6641.862
286,1602.9792
287,9248.301
288,5037.267
289,5938.1514
290,4423.336
291,4468.9404
292,3618.4194
293,4702.8325
294,3639.6719
295,5480.3833
296,4741.9004
297,4982.109
298,8175.433
299,7826.4277
300,7419.379
301,4170.9414
302,4423.2896
303,4434.0156
304,4993.5415
305,6697.181
306,2968.3718
307,1283.6826
308,6684.6724
309,5575.72
310,7564.809
311,5423.016
312,4381.4517
313,4588.3286
314,3431.5835
315,2561.8582
316,8913.957
317,6341.95
318,4899.256
319,5439.589
320,11199.88
321,6255.6177
322,1926.6978
323,7410.9414
324,1939.566
325,4201.55
326,6159.3696
327,6303.5884
328,2585.4294
329,4489.214
330,4145.7256
331,3725.855
332,1597.6434
333,8123.0996
334,4591.9146
335,8977.642
336,10222.778
337,5849.615
338,5520.8193
339,4330.593
340,4953.0576
341,4826.0503
342,11483.23
343,6482.1284
344,6765.436
345,3090.0771
346,5712.1787
347,5630.0283
348,7551.696
349,8602.776
350,6919.928
351,5429.4443
352,6474.6206
353,5187.1055
354,8705.357
355,6021.137
356,6800.1514
357,6006.825
358,9027.615
359,6836.545
360,4807.1396
361,5790.9463
362,8295.026
363,5954.293
364,3417.6663
365,5520.472
366,3211.5476
367,4847.675
368,8807.75
369,6852.729
370,7113.758
371,6118.9946
372,8189.903
373,4701.2583
374,4320.319
375,4079.5723
376,6112.712
377,6103.8154
378,6480.478
379,3212.8376
380,13224.304
381,5062.6426
382,5584.907
383,15842.644
384,5490.67
385,7455.757
386,5903.566
387,7081.351
388,8289.15
389,7413.8823
390,9771.4795
391,2960.9517
392,4590.478
393,5441.338
394,8591.231
395,2633.51
396,5342.1646
397,4644.0605
398,5078.236
399,5345.7886
400,5782.2974
401,3392.7415
402,5876.1895
403,5042.257
404,3144.296
405,3183.8794
406,7347.7783
407,4260.559
408,4916.465
409,5578.279
410,5527.485
411,9275.42
412,11757.241
413,4875.15
414,7415.792
415,6028.0557
416,9820.353
417,4881.711
418,3050.2974
419,4091.8684
420,5088.7676
421,11395.913
422,3941.9185
423,8959.602
424,7484.9204
425,2196.68
426,3888.8083
427,5799.4536
428,6302.5186
429,5076.0176
430,8588.749
431,9052.861
432,7352.4404
433,3959.3064
434,11749.025
435,2152.8992
436,3790.8567
437,8129.3467
438,4040.3062
439,5539.9575
440,3732.735
441,7194.426
442,4858.169
443,3858.464
444,13386.059
445,10951.6455
446,2511.8098
447,4946.702
448,5704.523
449,7455.209
450,9519.934
451,5098.4995
452,2671.0256
453,7835.3833
454,2091.3982
455,9593.189
456,4634.497
457,5353.0903
458,9394.986
459,5592.6265
460,1519.5038
461,4754.727
462,2298.5977
463,3916.9058
464,10827.141
465,7800.5454
466,4462.8105
467,12709.636
468,6894.485
469,10635.777
470,11661.934
471,6935.6484
472,4386.7124
473,2170.8193
474,4930.3564
475,6476.412
476,2756.3167
477,5752.739
478,4505.494
479,7048.736
480,2512.506
481,5268.6855
482,8596.3955
483,1643.8949
484,9101.726
485,5745.599
486,2905.5967
487,6873.729
488,3161.3074
489,2949.58
490,9545.801
491,7237.801
492,6877.1196
493,8006.0
494,5402.174
495,4790.9756
496,6679.083
497,6921.4067
498,7917.0566
499,5610.9375
500,6822.1816
501,3683.8835
502,8485.228
503,6042.92
504,5818.314
505,4030.144
506,4817.523
507,7952.7407
508,5936.3335
509,3961.0745
510,5231.528
511,5461.164
512,5034.7065
513,15264.307
514,5167.111
515,10215.127
516,4887.274
517,3686.5974
518,6363.2246
519,5457.061
520,3012.1067
521,4898.9473
522,8783.698
523,14234.25
524,6780.1973
525,9603.717
526,6973.8374
527,10804.302
528,8315.472
529,6700.133
530,5228.5293
531,4267.82
532,10431.177
533,7851.812
534,7006.066
535,5459.4507
536,5457.0347
537,5092.035
538,2409.3806
539,12129.713
540,6440.363
541,5771.1777
542,4923.4478
543,1536.698
544,8403.351
545,8081.6084
546,11816.564
547,5779.298
548,4416.384
549,3863.3625
550,7299.287
551,4849.881
552,4217.572
553,10092.033
554,4323.444
555,4533.8706
556,5292.0913
557,3575.8254
558,2638.5837
559,2341.9102
560,14106.441
561,4919.6733
562,12903.25
563,4231.4946
564,5834.375
565,5027.6953
566,4049.8098
567,3174.826
568,6114.234
569,3163.6758
570,2826.5623
571,10377.066
572,5936.1353
573,2719.6135
574,8339.26
575,2628.9536
576,6093.403
577,3579.7368
578,9375.159
579,7404.3706
580,7928.2476
581,2424.1316
582,5051.2637
583,2638.526
584,4839.5938
585,3557.059
586,16068.895
587,11390.915
588,4872.6533
589,2952.5122
590,5816.494
591,4264.4585
592,2577.0603
593,7095.0757
594,2481.7095
595,14130.732
596,4182.683
597,4801.9106
598,5873.102
599,11520.319
600,6700.5166
601,4920.3022
602,4971.736
603,6127.6797
604,6390.3335
605,7053.9683
606,3992.61
607,1231.631
608,4641.3457
609,2992.0503
610,3095.0542
611,5683.96
612,6787.826
613,5711.3887
614,5298.3594
615,8222.439
616,5720.832
617,3216.4626
618,7619.1763
619,2302.0137
620,9550.519
621,4902.771
622,2751.2844
623,4627.677
624,4278.0303
625,4785.819
626,7023.8774
627,7032.055
628,3866.6843
629,6156.4917
630,2454.9155
631,4649.703
632,8089.636
633,8747.572
634,3503.9983
635,2143.8308
636,5097.571
637,7107.667
638,6328.3003
639,2588.4517
640,10804.385
641,3663.7637
642,3412.9324
643,5552.898
644,9550.618
645,9245.522
646,4204.593
647,4412.8843
648,5862.6523
649,1469.6179
650,6831.3105
651,7043.736
652,4356.106
653,4436.11
654,2965.7847
655,8384.3125
656,3046.508
657,4625.4214
658,3839.9946
659,3569.299
660,2897.4102
661,7499.4194
662,6607.507
663,5462.425
664,3719.47
665,5023.8506
666,7686.233
667,7520.414
668,7586.609
669,4840.568
670,5301.165
671,5703.446
672,7954.895
673,6813.26
674,5312.965
675,1952.9097
676,6377.9233
677,6264.9927
678,6104.933
679,7718.359
680,5628.3154
681,2741.6736
682,7608.777
683,5331.1284
684,9860.419
685,2664.2583
686,2647.1414
687,8962.328
688,1507.9525
689,5152.5864
690,4539.7646
691,7866.2866
692,3852.914
693,4557.95
694,9224.049
695,2757.649
696,6199.053
697,9777.082
698,14829.295
699,6867.89
700,2503.133
701,5316.169
702,3653.468
703,2267.8403
704,7570.475
705,4968.564
706,6455.6895
707,5271.4604
708,5357.8516
709,5421.692
710,4796.751
711,4872.1514
712,4410.2417
713,8838.078
714,5199.683
715,2304.972
716,6105.719
717,4105.651
718,5634.224
719,5581.2754
720,5713.2305
721,7497.0024
722,7784.7217
723,8111.301
724,5667.913
725,4931.302
726,5867.704
727,2970.0005
728,5719.6313
729,8795.301
730,6772.5576
731,6790.248
732,6061.4854
733,13489.472
734,3218.1445
735,3614.9832
736,4871.2637
737,4197.8564
738,8659.827
739,9783.192
740,7747.389
741,7165.7583
742,7520.285
743,1989.2935
744,7881.63
745,3046.011
746,6498.4653
747,5989.7354
748,5243.4326
749,2082.6335
750,5036.34
751,3552.1797
752,3183.661
753,7068.604
754,4619.9844
755,8674.435
756,17591.912
757,5549.462
758,3223.915
759,4716.2554
760,8438.795
761,6380.594
762,4282.064
763,5452.789
764,2062.6829
765,5908.512
766,6982.7964
767,3371.7788
768,10253.703
769,11506.1
770,3045.2207
771,5412.6753
772,3599.4055
773,3864.918
774,3967.2722
775,8557.261
776,3862.0176
777,4614.255
778,4555.3813
779,2841.7537
780,2699.8823
781,2626.026
782,5454.0166
783,5524.5757
784,4547.141
785,7637.4824
786,1074.8645
787,7487.712
788,14978.688
789,3110.7397
790,8133.7754
791,6895.4316
792,4578.164
793,4256.489
794,2414.048
795,4301.12
796,4674.0493
797,5123.2256
798,3075.5195
799,9031.517
800,4348.786
801,3878.6797
802,6125.272
803,4878.2944
804,5753.48
805,4717.592
806,5833.284
807,10081.777
808,4540.224
809,6987.96
810,5850.1787
811,3570.2048
812,3261.7053
813,4669.2905
814,5679.7705
815,6078.565
816,3688.124
817,12606.451
818,5327.6006
819,4628.957
820,11603.133
821,4738.107
822,6547.4863
823,4340.005
824,5370.049
825,5234.912
826,6611.535
827,16481.357
828,3042.0093
829,5501.8735
830,3374.939
831,9617.338
832,6852.0947
833,4893.147
834,3709.354
835,4216.429
836,2601.9592
837,2170.517
838,6702.0312
839,2147.444
840,3936.9956
841,1289.5795
842,20803.398
843,8692.232
844,2223.4944
845,5285.9463
846,5970.5186
847,6670.043
848,5217.753
849,8080.159
850,5591.5327
851,5959.253
852,3008.2097
853,7681.645
854,6136.9097
855,4097.192
856,6089.0977
857,9427.337
858,4339.322
859,8167.5767
860,6545.2695
861,3305.061
862,5444.4946
863,6509.4893
864,2745.1008
865,8988.497
866,6749.432
867,4394.1714
868,9986.277
869,3612.0393
870,4998.0684
871,8451.207
872,6330.528
873,2369.3604
874,4731.5356
875,3733.241
876,3160.228
877,4814.298
878,5677.2354
879,3341.4841
880,5992.9297
881,2343.6636
882,5549.234
883,3007.7563
884,5451.3486
885,5545.858
886,4695.011
887,5629.384
888,8830.967
889,2628.5537
890,5459.4297
891,6977.896
892,3173.1333
893,5530.4175
894,6020.902
895,9059.901
896,6369.3394
897,3665.155
898,2206.321
899,2172.7942
900,5384.369
901,4681.854
902,4102.339
903,11476.508
904,5511.9165
905,5560.472
906,8349.367
907,6861.238
908,2263.4597
909,8718.312
910,4375.721
911,7546.3604
912,6202.691
913,7226.7017
914,5993.347
915,8407.487
916,5237.694
917,4193.778
918,2884.4795
919,3402.757
920,6296.3057
921,4209.83
922,8001.221
923,4902.2285
924,2879.8022
925,7722.1807
926,7270.937
927,4821.918
928,7234.9917
929,4370.0605
930,6816.165
931,2963.7468
932,4850.2466
933,3739.0823
934,4652.587
935,3367.905
936,6312.8965
937,7633.1562
938,7777.968
939,6175.029
940,5443.0303
941,4173.1704
942,6151.5083
943,6747.617
944,7126.498
945,2842.2349
946,2911.8499
947,8595.994
948,6233.068
949,3016.5034
950,3993.0254
951,7636.7466
952,6383.023
953,2505.5583
954,6133.7144
955,4823.9604
956,1758.9607
957,5099.7104
958,2758.4304
959,4213.7275
960,6132.1875
961,5845.7944
962,5311.05
963,4135.989
964,8340.517
965,6294.462
966,3622.2495
967,5492.519
968,4995.023
969,2997.633
970,1207.5823
971,7140.2827
972,1572.7596
973,5734.3643
974,9740.429
975,5541.8813
976,4530.0103
977,3013.6184
978,5380.067
979,5180.974
980,4896.0137
981,5543.4253
982,6039.163
983,7641.5845
984,6323.2197
985,8564.879
986,3834.8809
987,3956.1577
988,4360.7334
989,3592.7402
990,5174.3413
991,6601.3647
992,3453.959
993,5266.932
994,2720.1677
995,7812.921
996,4515.5747
997,4373.0757
998,3969.324
999,5409.94
1000,7460.8076
1001,3388.2166
1002,6465.074
1003,4639.677
1004,5394.9443
1005,5312.3267
1006,5985.9717
1007,7496.38
1008,4543.1484
1009,3652.6455
1010,9513.253
1011,6474.602
1012,6500.7344
1013,1965.8423
1014,4509.8022
1015,5052.6323
1016,4217.089
1017,4754.8228
1018,10122.167
1019,7959.8667
1020,9482.399
1021,9847.966
1022,6177.326
1023,5089.243
1024,6042.1304
1025,6004.711
1026,7442.6978
1027,10304.891
1028,3345.8635
1029,1869.6824
1030,1459.7385
1031,4070.453
1032,5067.489
1033,9744.675
1034,2388.955
1035,1884.7797
1036,5178.148
1037,5545.779
1038,5650.5044
1039,8508.389
1040,6697.488
1041,6324.251
1042,2755.1929
1043,7672.9385
1044,6235.441
1045,6288.305
1046,6894.715
1047,3489.911
1048,6086.7397
1049,3056.5396
1050,6531.8423
1051,5746.531
1052,5088.617
1053,6214.274
1054,3877.1592
1055,6234.079
1056,4849.918
1057,6635.9346
1058,4960.211
1059,8164.5
1060,5370.1665
1061,8565.974
1062,5167.357
1063,3569.5068
1064,8162.1177
1065,2832.3052
1066,10281.319
1067,5675.7144
1068,4616.2534
1069,3306.1238
1070,6945.7837
1071,4568.4355
1072,4496.418
1073,6862.154
1074,4386.432
1075,12276.839
1076,2971.7322
1077,3106.8103
1078,5790.6094
1079,5994.628
1080,10497.6875
1081,2661.1794
1082,4557.389
1083,6008.057
1084,5559.4434
1085,4552.792
1086,3468.414
1087,6065.8
1088,3312.7
1089,10670.852
1090,2796.783
1091,6555.0786
1092,13277.649
1093,7093.289
1094,6053.7485
1095,3210.2275
1096,4933.758
1097,7750.3457
1098,2762.656
1099,6940.3467
1100,2915.5789
1101,8193.317
1102,6681.536
1103,5447.8037
1104,5758.58
1105,4687.408
1106,2971.4954
1107,5403.6943
1108,2316.3142
1109,3739.4
1110,3279.399
1111,2859.4426
1112,7859.215
1113,5454.5576
1114,21841.262
1115,7574.7583
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,0.0
1193,0.0
1194,0.0
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,11807.281
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,0.0
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,3151.1365
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,0.0
1313,0.0
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,2247.501
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,0.0
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,17085.846
1375,0.0
1376,0.0
1377,29838.375
1378,0.0
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,7566.606
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,3600.1646
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,2263.9954
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,7877.9624
1451,0.0
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.0
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,8929.044
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,0.0
1505,0.0
1506,0.0
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.0
1525,0.0
1526,0.0
1527,0.0
1528,0.0
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,14612.355
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,1641.8474
1549,0.0
1550,0.0
1551,0.0
1552,0.0
1553,0.0
1554,0.0
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,4104.4956
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,0.0
1575,0.0
1576,0.0
1577,0.0
1578,0.0
1579,0.0
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,0.0
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,7848.4575
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,7464.694
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,1899.4304
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.0
1645,4310.0366
1646,0.0
1647,0.0
1648,0.0
1649,0.0
1650,0.0
1651,0.0
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,0.0
1674,0.0
1675,0.0
1676,0.0
1677,18445.148
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.0
1688,0.0
1689,0.0
1690,0.0
1691,0.0
1692,0.0
1693,5194.2056
1694,0.0
1695,0.0
1696,0.0
1697,0.0
1698,0.0
1699,0.0
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,0.0
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,0.0
1715,0.0
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.0
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.0
1735,0.0
1736,0.0
1737,0.0
1738,0.0
1739,0.0
1740,0.0
1741,0.0
1742,0.0
1743,0.0
1744,0.0
1745,0.0
1746,0.0
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.0
1762,0.0
1763,0.0
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,0.0
1769,0.0
1770,0.0
1771,0.0
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,0.0
1789,0.0
1790,0.0
1791,13615.82
1792,0.0
1793,0.0
1794,0.0
1795,0.0
1796,0.0
1797,7237.3037
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.0
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,0.0
1814,0.0
1815,0.0
1816,0.0
1817,0.0
1818,0.0
1819,0.0
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,0.0
1833,0.0
1834,0.0
1835,0.0
1836,0.0
1837,0.0
1838,0.0
1839,0.0
1840,0.0
1841,0.0
1842,0.0
1843,0.0
1844,0.0
1845,0.0
1846,0.0
1847,2662.0747
1848,15270.363
1849,0.0
1850,0.0
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,0.0
1857,0.0
1858,0.0
1859,0.0
1860,0.0
1861,0.0
1862,0.0
1863,0.0
1864,0.0
1865,0.0
1866,0.0
1867,0.0
1868,0.0
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,0.0
1876,0.0
1877,0.0
1878,0.0
1879,0.0
1880,0.0
1881,0.0
1882,0.0
1883,0.0
1884,11601.307
1885,0.0
1886,0.0
1887,0.0
1888,0.0
1889,0.0
1890,0.0
1891,0.0
1892,0.0
1893,0.0
1894,0.0
1895,0.0
1896,0.0
